Index	Selection Number	SITEKEY	DATE	Description	TYPE	STAGE	SUBCLASS	CURRENT
1	1	1	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
2	1	2	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
3	1	3	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
4	1	4	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
5	1	5	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
6	1	6	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
7	1	7	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
8	1	8	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
9	1	9	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
10	1	10	Tue, Aug 27, 2002, 04:42 PM	 no reason specified	Negotiated	no stage specified		
